corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	1910	rst	eng	reformulation	conjunction	1<2	implicit	restatement-partial	It is time	We urge you strongly to speak out now .
eng.erst.gum	1911	rst	eng	explanation	elaboration	1<2	implicit	explanation-motivation	We urge you strongly to speak out now .	It is ten days to 31 May .
eng.erst.gum	1912	rst	eng	organization	comment	1>2	implicit	organization-preparation	Yours faithfully	Nelson Mandela
eng.erst.gum	1913	rst	eng	organization	attribution	1>2	implicit	organization-preparation	[ Signed ]	Nelson Mandela
eng.erst.gum	1916	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	NELSON MANDELA	All - In African National Action Council
eng.erst.gum	1921	rst	eng	frame	organization	1>2	implicit	context-background	where four space shuttle orbiters will be permanently displayed at the conclusion of the Space Shuttle Program during an event	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .
eng.erst.gum	1926	rst	eng	frame	temporal	1<2	implicit	context-background	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	On April 12 , 1981 , Space Shuttle Columbia lifted off from the Kennedy Space Center on STS - 1 , the first space shuttle mission .
eng.erst.gum	1944	rst	eng	conjunction	temporal	1<2	implicit	joint-list	The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .	Space Shuttle Columbia lifts off on STS - 1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .
eng.erst.gum	1950	rst	eng	conjunction	temporal	1<2	explicit	joint-list	The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar - Hazy Center at Washington Dulles International Airport to the Intrepid Sea - Air - Space Museum in New York City .	Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex
eng.erst.gum	1953	rst	eng	conjunction	temporal	1<2	implicit	joint-other	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	Columbia was lost tragically back on February 1 , 2003
eng.erst.gum	1956	rst	eng	conjunction	temporal	1<2	implicit	joint-list	Columbia was lost tragically back on February 1 , 2003	Space Shuttle Challenger was lost
eng.erst.gum	1959	rst	eng	conjunction	temporal	1<2	implicit	joint-other	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	""" We want to thank all of the locations"
eng.erst.gum	1964	rst	eng	elaboration	concession	1<2	implicit	elaboration-additional	""" We want to thank all of the locations"	but one
eng.erst.gum	1966	rst	eng	elaboration	comment	1<2	explicit	elaboration-additional	but one	In the end , these choices provide the greatest number of people with the best opportunity
eng.erst.gum	1968	rst	eng	explanation	comment	1<2	implicit	explanation-justify	In the end , these choices provide the greatest number of people with the best opportunity	These facilities <*> have a noteworthy legacy
eng.erst.gum	1975	rst	eng	conjunction	attribution	1<2	implicit	joint-other	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	File image
eng.erst.gum	1978	rst	eng	attribution	organization	1<2	implicit	attribution-positive	File image	NASA .
eng.erst.gum	1979	rst	eng	organization	explanation	1>2	implicit	organization-preparation	Not all were pleased with the final choice of locations .	U.S. Senator John Cornyn , Republican from Texas , issued a statement
eng.erst.gum	1983	rst	eng	elaboration	attribution	1<2	implicit	elaboration-additional	U.S. Senator John Cornyn , Republican from Texas , issued a statement	""" Like many Texans , I am disappointed with NASA 's decision"
eng.erst.gum	1986	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	Houston has played a critical role throughout the life of the space shuttle ,	"but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . """
eng.erst.gum	1988	rst	eng	comment	explanation	1>2	implicit	evaluation-comment	""" There is no question"	Houston should have been selected as a final home for one of the orbiters
eng.erst.gum	1989	rst	eng	conjunction	explanation	1<2	implicit	joint-other	Houston has played a critical role throughout the life of the space shuttle ,	Houston should have been selected as a final home for one of the orbiters
eng.erst.gum	1990	rst	eng	explanation	concession	1<2	implicit	explanation-evidence	Houston should have been selected as a final home for one of the orbiters	— even Administrator Bolden stated as much .
eng.erst.gum	1991	rst	eng	explanation	conjunction	1>2	explicit	explanation-justify	Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas ,	and I ’m deeply disappointed with the Administration 's misguided decision . “
eng.erst.gum	1998	rst	eng	frame	concession	1>2	implicit	context-background	""" The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest ."	that NASA did not choose them .
eng.erst.gum	1999	rst	eng	explanation	concession	1>2	implicit	explanation-justify	As the home of modern day air travel and the 747 , <*> Seattle would have been a perfect fit .	that NASA did not choose them .
eng.erst.gum	2002	rst	eng	attribution	causal	1>2	implicit	attribution-positive	I ’m disappointed	that NASA did not choose them .
eng.erst.gum	2003	rst	eng	elaboration	concession	1<2	implicit	elaboration-additional	The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle ,	that NASA did not choose them .
eng.erst.gum	2004	rst	eng	frame	concession	1>2	implicit	context-background	In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .	""" However , the full fuselage trainer , <*> will soon call the Museum of Flight home ."
eng.erst.gum	2012	rst	eng	explanation	comment	1>2	explicit	explanation-justify	Visitors will not be allowed in the other shuttles	and this trainer is a true win for our dynamic museum .
eng.erst.gum	2014	rst	eng	explanation	causal	1<2	implicit	explanation-justify	and this trainer is a true win for our dynamic museum .	"It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . """
eng.erst.gum	2015	rst	eng	explanation	conjunction	1>2	explicit	explanation-justify	Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas ,	and I ’m deeply disappointed with the Administration 's misguided decision .
eng.erst.gum	2016	rst	eng	conjunction	comment	1<2	implicit	joint-other	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	and I ’m deeply disappointed with the Administration 's misguided decision .
eng.erst.gum	2019	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	Other items include various shuttle simulators
eng.erst.gum	2021	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Other items include various shuttle simulators	The nose cap assembly and crew compartment trainer for the National Museum of the U.S. Air Force at Wright - Patterson Air Force Base in Ohio and orbital maneuvering system engines for the U.S. Space and Rocket Center in Huntsville , Alabama , the National Air and Space Museum , and the Evergreen Aviation & Space Museum .
eng.erst.gum	2024	rst	eng	frame	elaboration	1<2	implicit	context-background	NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center <*> in Cape Canaveral , Florida .	The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight
eng.erst.gum	2036	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	The document <*> detailed various security vulnerabilities of the NEMISIS database	it could affect the prosecution of the lawbreakers .
eng.erst.gum	2046	rst	eng	comment	frame	1<2	implicit	evaluation-comment	A sensitive Environment Canada document was found wet on an Ottawa street by someone	how such documents <*> wound up on the street .
eng.erst.gum	2048	rst	eng	organization	attribution	1>2	implicit	organization-preparation	""" I 'm told two things :"	that it 's neither classified nor secret
eng.erst.gum	2054	rst	eng	conjunction	elaboration	1<2	implicit	joint-other	how such documents <*> wound up on the street .	the department will look into the incident .
eng.erst.gum	2057	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	""" We take document security seriously , """	but refused to give any more details
eng.erst.gum	2060	rst	eng	conjunction	comment	1<2	implicit	joint-other	how such documents <*> wound up on the street .	the combined security lapses raise serious questions about the government 's ability
eng.erst.gum	2065	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	that bureaucrats of the Conservative government have complained to him about document security to the point	However , <*> it was n't particularly sensitive .
eng.erst.gum	2069	rst	eng	comment	elaboration	1<2	implicit	evaluation-comment	that bureaucrats of the Conservative government have complained to him about document security to the point	""" This government is so consumed with control of information and secrecy"
eng.erst.gum	2070	rst	eng	contrast	concession	1<2	explicit	adversative-contrast	""" This government is so consumed with control of information and secrecy"	yet they do n't seem to be able to get the fundamentals right ,
eng.erst.gum	2072	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	The incident is a reminiscent of two other incidents .	In March , a bundle of blueprints for a new headquarters for the military 's counterterrorism unit were found stuffed in the trash on a downtown street .
eng.erst.gum	2073	rst	eng	frame	conjunction	1<2	implicit	context-background	A sensitive Environment Canada document was found wet on an Ottawa street by someone	In March , a bundle of blueprints for a new headquarters for the military 's counterterrorism unit were found stuffed in the trash on a downtown street .
eng.erst.gum	2078	rst	eng	explanation	frame	1<2	implicit	explanation-evidence	A sensitive Environment Canada document was found wet on an Ottawa street by someone	""" Sensitive government document found on rainy Ottawa street """
