corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	927	rst	eng	conjunction	attribution	1<2	explicit	joint-list	The high court in Texas in ex parte Jimmy Dean Watkins agreed with that .	that the Green versus United States implied acquittal would generally apply in cases
eng.erst.gum	929	rst	eng	frame	conjunction	1>2	implicit	context-background	It was addressed and argued by both sides ,	It made a specific finding for the provocation mitigator .
eng.erst.gum	930	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	It was addressed and argued by both sides ,	and the jury was asked to make a finding .
eng.erst.gum	931	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	Here the jury made the finding .	It made a specific finding for the provocation mitigator .
eng.erst.gum	933	rst	eng	concession	elaboration	1<2	explicit	adversative-concession	It made a specific finding for the provocation mitigator .	And <*> that was solely because the instruction was n't given
eng.erst.gum	934	rst	eng	concession	temporal	1<2	explicit	adversative-concession	And <*> that was solely because the instruction was n't given	while it did n't find it on each and every specific count ,
eng.erst.gum	936	rst	eng	contrast	organization	1>2	implicit	adversative-antithesis	Counsel , um , should n't the arguments <*> are they ripe	Should n't these arguments be made at the -- at the trial court ,
eng.erst.gum	937	rst	eng	elaboration	organization	1<2	implicit	elaboration-attribute	Counsel , um , should n't the arguments <*> are they ripe	related to Proposition three B ,
eng.erst.gum	938	rst	eng	purpose	elaboration	1<2	explicit	purpose-goal	Counsel , um , should n't the arguments <*> are they ripe	for for ruling ?
eng.erst.gum	939	rst	eng	query	elaboration	1>2	implicit	topic-question	Should n't these arguments be made at the -- at the trial court ,	that it is ripe at this point um prior to new trial , that this court rule on this
eng.erst.gum	940	rst	eng	explanation	causal	1<2	explicit	explanation-motivation	Should n't these arguments be made at the -- at the trial court ,	given the fact
eng.erst.gum	941	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	given the fact	that this was remanded ?
eng.erst.gum	942	rst	eng	frame	conjunction	1>2	implicit	context-background	So , Your Honor , this was remanded for a retrial	and it 's remanded on the grounds of double jeopardy through the prong of collateral estoppel .
eng.erst.gum	943	rst	eng	frame	elaboration	1>2	implicit	context-background	and it 's remanded on the grounds of double jeopardy through the prong of collateral estoppel .	he 's also precluded from having to actually stand trial
eng.erst.gum	944	rst	eng	frame	elaboration	1>2	implicit	context-background	And under double jeopardy , not only is an individual precluded from being convicted twice , or to stand trial twice for an offense ,	he 's also precluded from having to actually stand trial
eng.erst.gum	946	rst	eng	frame	concession	1>2	implicit	context-background	he 's also precluded from having to actually stand trial	but it amounts to an affirmative defense <*> essentially .
eng.erst.gum	947	rst	eng	reformulation	purpose	1<2	implicit	restatement-repetition	he 's also precluded from having to actually stand trial	to go back to trial for a second time
eng.erst.gum	950	rst	eng	explanation	elaboration	1>2	explicit	explanation-justify	but it amounts to an affirmative defense <*> essentially .	that it is ripe at this point um prior to new trial , that this court rule on this
eng.erst.gum	951	rst	eng	purpose	elaboration	1<2	implicit	purpose-attribute	but it amounts to an affirmative defense <*> essentially .	to acquit him of the murder ,
eng.erst.gum	952	rst	eng	explanation	elaboration	1>2	implicit	explanation-evidence	Um , so where the murderer was already negated by the findings for the -- the mitigators ,	that it is ripe at this point um prior to new trial , that this court rule on this
eng.erst.gum	954	rst	eng	explanation	elaboration	1<2	implicit	explanation-justify	that on retrial , collateral estoppel would prevent retrial	that it is ripe at this point um prior to new trial , that this court rule on this
eng.erst.gum	955	rst	eng	elaboration	conjunction	1<2	explicit	elaboration-additional	that it is ripe at this point um prior to new trial , that this court rule on this	and preclude um the trial court from requiring that he face the murder charges again .
eng.erst.gum	958	rst	eng	elaboration	query	1<2	implicit	elaboration-additional	What about the other issues ?	how can they be ripe ?
eng.erst.gum	959	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	that it is ripe at this point um prior to new trial , that this court rule on this	The proble- , uh , excuse me , the uh -- the self defense issues <*> are ripe first and foremost in proposition .
eng.erst.gum	960	rst	eng	attribution	elaboration	1<2	implicit	attribution-positive	The proble- , uh , excuse me , the uh -- the self defense issues <*> are ripe first and foremost in proposition .	uh we believe
eng.erst.gum	961	rst	eng	organization	elaboration	1>2	implicit	organization-heading	41 : The Politics of Fear :	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	962	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	41 : The Politics of Fear :	How It Manipulates Us to Tribalism
eng.erst.gum	963	rst	eng	attribution	reformulation	1<2	implicit	attribution-positive	41 : The Politics of Fear :	( Javanbakht )
eng.erst.gum	964	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	By Arash Javanbakht	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	965	rst	eng	explanation	frame	1>2	implicit	explanation-evidence	President Barack Obama walks away from the lectern with Vice President Joe Biden	There is a longstanding history
eng.erst.gum	967	rst	eng	attribution	frame	1<2	implicit	attribution-positive	President Barack Obama walks away from the lectern with Vice President Joe Biden	( Official White House Photo by Pete Souza )
eng.erst.gum	968	rst	eng	elaboration	organization	1<2	implicit	elaboration-additional	( Official White House Photo by Pete Souza )	Public Domain
eng.erst.gum	969	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	President Barack Obama walks away from the lectern with Vice President Joe Biden	The cruel murder of 50 people in New Zealand was another tragic reminder of how humans are capable of heartlessly killing their own kind
eng.erst.gum	971	rst	eng	frame	conjunction	1>2	implicit	context-background	There is a longstanding history	Demagogues have always used fear
eng.erst.gum	973	rst	eng	conjunction	explanation	1<2	implicit	joint-other	There is a longstanding history	Fear is arguably as old as life .
eng.erst.gum	974	rst	eng	conjunction	explanation	1<2	implicit	joint-list	Fear is arguably as old as life .	It is deeply ingrained in the living organisms
eng.erst.gum	976	rst	eng	conjunction	elaboration	1<2	implicit	joint-list	Fear is arguably as old as life .	Its roots are deep in our core psychological and biological being ,
eng.erst.gum	980	rst	eng	frame	conjunction	1>2	implicit	context-background	Demagogues have always used fear	and I have some evidence - based thoughts on how fear is abused in politics .
eng.erst.gum	981	rst	eng	purpose	elaboration	1<2	implicit	purpose-goal	Demagogues have always used fear	for intimidation of the subordinates or enemies ,
eng.erst.gum	983	rst	eng	causal	elaboration	1<2	implicit	causal-cause	Demagogues have always used fear	Fear is a very strong tool
eng.erst.gum	986	rst	eng	explanation	conjunction	1>2	explicit	explanation-justify	I am a psychiatrist and neuroscientist	and I have some evidence - based thoughts on how fear is abused in politics .
eng.erst.gum	988	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	and I have some evidence - based thoughts on how fear is abused in politics .	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	989	rst	eng	organization	frame	1>2	implicit	organization-heading	We learn fear from tribe mates	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	990	rst	eng	frame	elaboration	1>2	implicit	context-background	Like other animals , we humans can learn fear from experience ,	Learning from our conspecifics <*> is an evolutionary advantage
eng.erst.gum	993	rst	eng	attribution	elaboration	1>2	implicit	attribution-positive	such as witnessing	a predator attacking another human .
eng.erst.gum	996	rst	eng	elaboration	mode	1<2	explicit	elaboration-attribute	And , we learn by instructions ,	such as being told there is a predator nearby .
eng.erst.gum	997	rst	eng	causal	conjunction	1>2	implicit	causal-cause	Learning from our conspecifics <*> is an evolutionary advantage	Tribalism has been an inherent part of the human history .
eng.erst.gum	998	rst	eng	reformulation	explanation	1<2	implicit	restatement-partial	Learning from our conspecifics <*> is an evolutionary advantage	– members of the same species –
eng.erst.gum	1002	rst	eng	temporal	elaboration	1<2	explicit	context-circumstance	We have a tendency	especially when it comes to danger .
eng.erst.gum	1003	rst	eng	comment	organization	1>2	implicit	evaluation-comment	It is adaptive :	Parents and wise old men told us not to eat a special plant ,
eng.erst.gum	1004	rst	eng	causal	elaboration	1<2	implicit	causal-cause	We have a tendency	Parents and wise old men told us not to eat a special plant ,
eng.erst.gum	1006	rst	eng	contrast	condition	1<2	explicit	adversative-antithesis	Parents and wise old men told us not to eat a special plant ,	or we would be hurt .
eng.erst.gum	1007	rst	eng	mode	purpose	1>2	explicit	mode-means	By trusting them ,	we would not die like a great - grandfather
eng.erst.gum	1010	rst	eng	causal	elaboration	1<2	implicit	causal-cause	who died	eating that plant .
eng.erst.gum	1012	rst	eng	frame	elaboration	1>2	implicit	context-background	Tribalism has been an inherent part of the human history .	At a tribal level , people are more emotional and consequently less logical :
eng.erst.gum	1015	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	Tribalism has been an inherent part of the human history .	that our brains even respond differently at an unconscious level simply to the view of faces from other races or cultures .
eng.erst.gum	1016	rst	eng	frame	elaboration	1>2	implicit	context-background	At a tribal level , people are more emotional and consequently less logical :	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	1017	rst	eng	explanation	causal	1<2	implicit	explanation-evidence	At a tribal level , people are more emotional and consequently less logical :	Fans of both teams pray for their team to win ,
eng.erst.gum	1018	rst	eng	causal	conjunction	1<2	implicit	causal-cause	Fans of both teams pray for their team to win ,	hoping God will take sides in a game .
eng.erst.gum	1019	rst	eng	contrast	conjunction	1<2	explicit	adversative-contrast	At a tribal level , people are more emotional and consequently less logical :	On the other hand , we regress to tribalism
eng.erst.gum	1021	rst	eng	causal	elaboration	1<2	implicit	causal-cause	On the other hand , we regress to tribalism	This is an evolutionary advantage
eng.erst.gum	1025	rst	eng	frame	elaboration	1>2	implicit	context-background	Tribalism is the biological loophole	The typical pattern is to give the other humans a different label than us ,
eng.erst.gum	1028	rst	eng	explanation	elaboration	1<2	implicit	explanation-evidence	Tribalism is the biological loophole	Some examples are Nazism , the Ku Klux Klan , religious wars and the Dark Ages .
