unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Oh .	Oh oh .	1<2	implicit	restatement-repetition	reformulation
Cool ?	Okay .	1>2	implicit	topic-question	query
See this is the little -	Okay .	1<2	implicit	evaluation-comment	comment
Okay .	Alright .	1<2	implicit	restatement-repetition	reformulation
See ,	it was just slow .	1>2	implicit	organization-preparation	organization
Okay .	it was just slow .	1<2	implicit	elaboration-additional	elaboration
Okay .	Okay .	1<2	implicit	restatement-partial	reformulation
This is me ?	Yeah .	1>2	implicit	topic-question	query
This is me ?	Is this me ?	1<2	implicit	restatement-repetition	reformulation
No .	Yeah .	1<2	implicit	joint-other	conjunction
Yeah .	Yeah .	1<2	implicit	restatement-repetition	reformulation
Yeah .	Jennifer .	1<2	implicit	elaboration-additional	elaboration
Oh .	That 's right .	1>2	implicit	organization-phatic	organization
Jennifer .	That 's right .	1<2	implicit	evaluation-comment	comment
That 's right .	There you go thinking again .	1<2	implicit	adversative-antithesis	contrast
There you go thinking again .	Smart ass .	1<2	implicit	evaluation-comment	comment
Smart ass .	Smart ass .	1<2	implicit	restatement-repetition	reformulation
Alright .	They got North America .	1>2	implicit	organization-phatic	organization
Wow .	They got North America .	1>2	implicit	evaluation-comment	comment
Who took over uh ...	They got North America .	1>2	implicit	topic-question	query
Oh .	They got North America .	1>2	implicit	organization-phatic	organization
No .	They got North America .	1<2	implicit	joint-other	conjunction
They got North America .	But not for long .	1<2	explicit	adversative-concession	concession
They got North America .	Oh , my God .	1<2	implicit	evaluation-comment	comment
Oh , my God .	Oh my God , did you see that ?	1<2	implicit	restatement-repetition	reformulation
Because player thr- player three is aggressive ,	so he 's gon na like go for everything .	1>2	explicit	causal-cause	causal
so he 's gon na like go for everything .	Wow , he wiped my ass out .	1>2	implicit	causal-cause	causal
so he 's gon na like go for everything .	How do you know ?	1<2	implicit	evaluation-comment	comment
Did I make him aggressive ?	Yeah , you made him aggressive ,	1>2	implicit	topic-question	query
Yeah , you made him aggressive ,	so , he 's gon na like , try to tear everything up now .	1>2	explicit	causal-cause	causal
so he 's gon na like go for everything .	so , he 's gon na like , try to tear everything up now .	1<2	implicit	restatement-repetition	reformulation
Um , that 's pretty well , like secure right there ,	Wow , he wiped my ass out .	1>2	implicit	context-background	frame
Um , that 's pretty well , like secure right there ,	so maybe —	1<2	implicit	organization-phatic	organization
Um , that 's pretty well , like secure right there ,	That 's me .	1<2	implicit	joint-other	conjunction
Oh fuck .	Wow , he wiped my ass out .	1>2	implicit	evaluation-comment	comment
No .	Wow , he wiped my ass out .	1<2	implicit	joint-other	conjunction
Wow , he wiped my ass out .	Ah , you suck .	1<2	implicit	evaluation-comment	comment
No .	Watch this .	1<2	implicit	joint-other	conjunction
Watch this .	Loser .	1<2	implicit	evaluation-comment	comment
What else can we do tomorrow ?	Go out to dinner ?	1>2	implicit	topic-question	query
What else can we do tomorrow ?	Besides go to the movies , t- ?	1<2	implicit	adversative-antithesis	contrast
Go out to dinner ?	I 'd like to go out to dinner though .	1>2	implicit	topic-question	query
I 'm so not hungry right now ,	it 's hard for me to think about food .	1>2	implicit	causal-cause	causal
it 's hard for me to think about food .	I 'd like to go out to dinner though .	1>2	explicit	adversative-concession	concession
it 's hard for me to think about food .	Alright .	1<2	implicit	organization-phatic	organization
No .	I 'd like to go out to dinner though .	1<2	implicit	joint-other	conjunction
Think we can find a hot dog ?	Yeah , that 's a good idea .	1>2	implicit	topic-question	query
I 'd like to go out to dinner though .	Yeah , that 's a good idea .	1<2	implicit	elaboration-additional	elaboration
Yeah , that 's a good idea .	That 's an excellent idea .	1<2	implicit	restatement-repetition	reformulation
Yeah , that 's a good idea .	There you go thinking again again .	1<2	implicit	evaluation-comment	comment
There you go thinking again again .	There you go thinking again .	1<2	implicit	restatement-repetition	reformulation
No .	I 'm gon na whip your butt .	1<2	implicit	joint-other	conjunction
You think so , hunh ?	Yeah .	1>2	implicit	topic-question	query
I 'm gon na whip your butt .	Yeah .	1<2	implicit	evaluation-comment	comment
Yeah .	Un-unh .	1<2	implicit	restatement-repetition	reformulation
That 's all	Yeah you get a percentage of the amount of countries	1>2	implicit	topic-question	query
That 's all	I get ?	1<2	implicit	elaboration-attribute	elaboration
That 's all	That 's me ,	1<2	implicit	joint-other	conjunction
That 's me ,	right ?	1<2	implicit	organization-phatic	organization
Yeah you get a percentage of the amount of countries	So can I get something on this bad boy ?	1>2	implicit	context-background	frame
Yeah you get a percentage of the amount of countries	you own ,	1<2	implicit	elaboration-attribute	elaboration
Yeah you get a percentage of the amount of countries	and then , for continents you get another set amount .	1<2	explicit	joint-sequence	temporal
So can I get something on this bad boy ?	Yeah .	1>2	implicit	topic-question	query
See ?	So I hit okay ?	1>2	implicit	organization-phatic	organization
So I hit okay ?	Yeah .	1>2	implicit	topic-question	query
Yeah .	See you got one of each kind of card .	1>2	implicit	causal-cause	causal
Yeah .	Hit okay .	1<2	implicit	restatement-repetition	reformulation
No .	See you got one of each kind of card .	1<2	implicit	joint-other	conjunction
See you got one of each kind of card .	Excellent .	1<2	implicit	evaluation-comment	comment
Excellent .	Oh okay .	1<2	implicit	restatement-repetition	reformulation
So I get ...	looks like sixteen .	1>2	implicit	organization-preparation	organization
So you got ten ,	looks like sixteen .	1>2	implicit	organization-preparation	organization
See you got one of each kind of card .	looks like sixteen .	1<2	explicit	causal-result	causal
looks like sixteen .	Sixteen ?	1<2	implicit	restatement-repetition	reformulation
Who you gon na trounce on ?	That 's you up there , too , right there ,	1>2	implicit	topic-question	query
No .	That 's you up there , too , right there ,	1<2	implicit	joint-other	conjunction
That 's you up there , too , right there ,	you know .	1<2	implicit	organization-phatic	organization
That 's you up there , too , right there ,	That 's me right there , too .	1<2	implicit	restatement-repetition	reformulation
That 's you up there , too , right there ,	Oh yeah .	1<2	implicit	organization-phatic	organization
Um ...	you get , their cards .	1>2	implicit	organization-phatic	organization
When w- you take over another person ,	you get , their cards .	1>2	explicit	context-circumstance	temporal
you take a —	you get , their cards .	1>2	implicit	organization-phatic	organization
That 's you up there , too , right there ,	you get , their cards .	1<2	implicit	context-background	frame
The MSG in that Chinese food really got me high for a little bit .	No .	1>2	implicit	context-background	frame
Does MSG affect you ?	No .	1>2	implicit	topic-question	query
No .	No .	1<2	implicit	joint-other	conjunction
No .	Not really .	1<2	implicit	restatement-repetition	reformulation
No .	It affects my mother .	1<2	implicit	adversative-antithesis	contrast
It affects my mother .	Gives her headaches .	1<2	implicit	elaboration-additional	elaboration
Are you gon na attack over there ?	I do n't know .	1>2	implicit	topic-question	query
I do n't know .	I wan na fortify .	1>2	implicit	adversative-antithesis	contrast
Thirteen .	I wan na fortify .	1>2	implicit	context-background	frame
Thirteen .	That leaves me with thirteen .	1<2	implicit	restatement-repetition	reformulation
I wan na fortify .	You ca n't move those to there ,	1>2	implicit	adversative-antithesis	contrast
You ca n't move those to there ,	Maybe I 'll move em right there .	1>2	implicit	context-background	frame
You ca n't move those to there ,	because they 're not touching .	1<2	explicit	causal-cause	causal
You ca n't move those to there ,	W- w- well that 's kind of bogus .	1<2	implicit	evaluation-comment	comment
W- w- well that 's kind of bogus .	Nun-unh .	1<2	implicit	organization-phatic	organization
Maybe I 'll move em right there .	Done .	1>2	implicit	context-background	frame
No .	Done .	1<2	implicit	joint-other	conjunction
Done .	Done .	1<2	implicit	restatement-repetition	reformulation
Oh fuck .	Yakutsk .	1>2	implicit	evaluation-comment	comment
Oh fuck .	Oh .	1<2	implicit	restatement-repetition	reformulation
Who 's this guy ?	Player six .	1>2	implicit	topic-question	query
Player six .	Yakutsk .	1>2	implicit	context-background	frame
No .	Yakutsk .	1<2	implicit	joint-other	conjunction
Yakutsk .	Look at that .	1<2	implicit	evaluation-comment	comment
See if I have any cards .	Oh , I got a set .	1>2	implicit	organization-preparation	organization
No .	Oh , I got a set .	1<2	implicit	joint-other	conjunction
You know	what I think ,	1>2	implicit	attribution-positive	attribution
what I think ,	the first time <*> it takes a long time .	1>2	implicit	organization-preparation	organization
I think	the first time <*> it takes a long time .	1>2	implicit	attribution-positive	attribution
Oh , I got a set .	the first time <*> it takes a long time .	1<2	implicit	elaboration-additional	elaboration
the first time <*> it takes a long time .	that it does the card mode ,	1<2	implicit	context-circumstance	temporal
the first time <*> it takes a long time .	Yeah .	1<2	implicit	organization-phatic	organization
You remember the last time ,	that 's what happened .	1>2	implicit	context-background	frame
the first time <*> it takes a long time .	that 's what happened .	1<2	implicit	explanation-evidence	explanation
that 's what happened .	Yeah .	1<2	implicit	organization-phatic	organization
You remember ?	Yeah .	1>2	implicit	topic-question	query
Look at you being smart .	Look at you with the uh little armies down here .	1>2	implicit	evaluation-comment	comment
