unit1_txt	unit2_txt	dir	rel_type	orig_label	label
whether those rationales were ones <*> or simply one	which would justify an indefinite commitment	1<2	implicit	elaboration-attribute	elaboration
whether those rationales were ones <*> or simply one	that would persist	1<2	implicit	elaboration-attribute	elaboration
that would persist	as long	1<2	implicit	contingency-condition	condition
as long	as the sentence	1<2	explicit	adversative-antithesis	contrast
as the sentence	that might have been imposed .	1<2	implicit	elaboration-attribute	elaboration
whether those rationales were ones <*> or simply one	And it 's our view that those rationales , <*> are all ones	1<2	explicit	joint-list	conjunction
And it 's our view that those rationales , <*> are all ones	whether you call them punitive	1<2	explicit	adversative-concession	concession
whether you call them punitive	or not ,	1<2	explicit	joint-disjunction	alternation
And it 's our view that those rationales , <*> are all ones	are ,	1<2	implicit	organization-phatic	organization
And it 's our view that those rationales , <*> are all ones	which evaporate	1<2	implicit	elaboration-attribute	elaboration
which evaporate	once the accou- -- once the insanity acquittee has been confined for as long	1<2	explicit	context-circumstance	temporal
once the accou- -- once the insanity acquittee has been confined for as long	as he could have been confined	1<2	explicit	mode-manner	mode
as he could have been confined	if he had been convicted .	1<2	explicit	contingency-condition	condition
Does your position depend at all on whether or not the initial crime was a crime of violence ?	Well , of course , <*> the longer the maximum sentence	1>2	implicit	topic-question	query
Uh , suppose	this had been a street mugging , for example ?	1>2	implicit	attribution-positive	attribution
Does your position depend at all on whether or not the initial crime was a crime of violence ?	this had been a street mugging , for example ?	1<2	explicit	elaboration-additional	elaboration
the only justifications <*> are punitive in nature ,	Well , of course , <*> the longer the maximum sentence	1<2	implicit	adversative-concession	concession
Well , of course , <*> the longer the maximum sentence	the more serious the crime ,	1<2	implicit	contingency-condition	condition
Well , of course , <*> the longer the maximum sentence	that could have been imposed	1<2	implicit	elaboration-attribute	elaboration
and the more distant , uh , the rights	the more distant in time the rights <*> would become available .	1>2	implicit	organization-phatic	organization
and the more distant , uh , the rights	that we 're talking about ,	1<2	implicit	elaboration-attribute	elaboration
Well , of course , <*> the longer the maximum sentence	the more distant in time the rights <*> would become available .	1<2	explicit	joint-list	conjunction
the more distant in time the rights <*> would become available .	we 're talking about	1<2	implicit	elaboration-attribute	elaboration
Chief Justice Kennedy and may it please the Court .	My name is Eric Levi	1>2	implicit	organization-preparation	organization
My name is Eric Levi	that on retrial , collateral estoppel would prevent retrial	1>2	implicit	context-background	frame
My name is Eric Levi	and I 'm arguing for appellant Darnell Hurt .	1<2	explicit	joint-other	conjunction
My name is Eric Levi	Uh , attorney John Martin will be arguing the rebuttal ,	1<2	implicit	adversative-contrast	contrast
My name is Eric Levi	and we 'd reserve five minutes of time .	1<2	explicit	joint-other	conjunction
Your honors , <*> I 'd like to start	by addressing proposition of law number three .	1>2	implicit	organization-preparation	organization
Your honors , <*> I 'd like to start	if I may ,	1<2	explicit	contingency-condition	condition
by addressing proposition of law number three .	In proposition of law number three , we have an ultimate finding of fact	1>2	implicit	organization-preparation	organization
In proposition of law number three , we have an ultimate finding of fact	and indirectly then he also requested it , um , for the felony murder charge as well .	1>2	implicit	context-background	frame
In proposition of law number three , we have an ultimate finding of fact	which was resolved in favor of Darnell Hurt .	1<2	implicit	elaboration-attribute	elaboration
In proposition of law number three , we have an ultimate finding of fact	This finding of fact was in regard to a provocation mitigator , um , on the voluntary manslaughter charge .	1<2	implicit	elaboration-additional	elaboration
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses	and indirectly then he also requested it , um , for the felony murder charge as well .	1>2	implicit	explanation-evidence	explanation
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses	which he was charged ,	1<2	implicit	elaboration-attribute	elaboration
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses	which includes the felonious assault ,	1<2	implicit	elaboration-attribute	elaboration
and indirectly then he also requested it , um , for the felony murder charge as well .	that on retrial , collateral estoppel would prevent retrial	1>2	implicit	explanation-justify	explanation
and indirectly then he also requested it , um , for the felony murder charge as well .	The provocation mitigator is identical for the voluntary manslaughter as well as the felonious assaults and felony murder .	1<2	implicit	restatement-repetition	reformulation
We believe	that on retrial , collateral estoppel would prevent retrial	1>2	implicit	attribution-positive	attribution
that on retrial , collateral estoppel would prevent retrial	without regard for the jury 's prior finding in Hurt 's favor ,	1<2	explicit	mode-manner	mode
without regard for the jury 's prior finding in Hurt 's favor ,	that ther- that the provocation mitigator existed ,	1<2	implicit	elaboration-attribute	elaboration
that ther- that the provocation mitigator existed ,	that he was acting under serious provocation .	1<2	implicit	elaboration-attribute	elaboration
that on retrial , collateral estoppel would prevent retrial	In fact , at the trial , the State , <*> admitted as much	1<2	implicit	explanation-evidence	explanation
In fact , at the trial , the State , <*> admitted as much	and it can be found in the transcript at pages 774 and 775 ,	1<2	implicit	explanation-evidence	explanation
In fact , at the trial , the State , <*> admitted as much	and conceded so in its closing argument	1<2	explicit	elaboration-additional	elaboration
by stating to the jury	that the victim was coming into this apartment .	1>2	implicit	attribution-positive	attribution
and conceded so in its closing argument	that the victim was coming into this apartment .	1<2	explicit	mode-means	mode
In fact , at the trial , the State , <*> admitted as much	He was coming in hot	1<2	implicit	context-background	frame
He was coming in hot	and he pulled out his firearm .	1<2	explicit	joint-sequence	temporal
He was coming in hot	And here comes Melvin Dobson	1<2	explicit	joint-sequence	temporal
And here comes Melvin Dobson	arriving at the scene to the rescue of his daughter .	1<2	implicit	purpose-goal	purpose
And that incenses him , Hurt , to the point	where he uses deadly force .	1>2	implicit	causal-cause	causal
He was coming in hot	where he uses deadly force .	1<2	explicit	joint-sequence	temporal
And then they said ,	that 's voluntary manslaughter .	1>2	implicit	attribution-positive	attribution
if you apply all the factors ,	that 's voluntary manslaughter .	1>2	explicit	contingency-condition	condition
that 's voluntary manslaughter .	which it did .	1>2	implicit	context-background	frame
where he uses deadly force .	that 's voluntary manslaughter .	1<2	explicit	causal-result	causal
