unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Broad-coverage relation extraction either requires expensive supervised training data ,	or suffers from drawbacks inherent to distant supervision .	1<2	unknown	joint	conjunction
We present an approach	for providing partial supervision to a distantly supervised relation extractor	1<2	unknown	elab-addition	elaboration
We present an approach	using a small number of carefully selected examples .	1<2	unknown	manner-means	mode
We present an approach	We compare against established active learning criteria	1<2	unknown	elab-addition	elaboration
We compare against established active learning criteria	and propose a novel criterion to sample examples	1<2	unknown	joint	conjunction
and propose a novel criterion to sample examples	which are both uncertain and representative .	1<2	unknown	elab-addition	elaboration
We compare against established active learning criteria	In this way , we combine the benefits of fine-grained supervision for difficult examples with the coverage of a large distantly supervised corpus .	1<2	unknown	result	causal
We present an approach	Our approach gives a substantial increase of 3.9 % end-to-end F1 on the 2013 KBP Slot Filling evaluation ,	1<2	unknown	evaluation	comment
Our approach gives a substantial increase of 3.9 % end-to-end F1 on the 2013 KBP Slot Filling evaluation ,	yielding a net F1 of 37.7 % .	1<2	unknown	elab-addition	elaboration
While relation extraction has traditionally been viewed as a task	the performance of relation extraction can be improved significantly .	1>2	unknown	contrast	contrast
While relation extraction has traditionally been viewed as a task	relying solely on textual data ,	1<2	unknown	elab-addition	elaboration
recent work has shown	the performance of relation extraction can be improved significantly .	1>2	unknown	attribution	attribution
that by taking as input existing facts in the form of entity-relation triples from both knowledge bases and textual data ,	the performance of relation extraction can be improved significantly .	1>2	unknown	manner-means	mode
the performance of relation extraction can be improved significantly .	we propose a tensor decomposition approach for knowledge base embedding	1>2	unknown	bg-goal	frame
Following this new paradigm ,	we propose a tensor decomposition approach for knowledge base embedding	1>2	unknown	bg-general	frame
we propose a tensor decomposition approach for knowledge base embedding	that is highly scalable ,	1<2	unknown	elab-addition	elaboration
that is highly scalable ,	and is especially suitable for relation extraction .	1<2	unknown	joint	conjunction
By leveraging relational domain knowledge about entity type information ,	our learning algorithm is significantly faster than previous approaches	1>2	unknown	manner-means	mode
we propose a tensor decomposition approach for knowledge base embedding	our learning algorithm is significantly faster than previous approaches	1<2	unknown	evaluation	comment
our learning algorithm is significantly faster than previous approaches	and is better able to discover new relations missing from the database .	1<2	unknown	joint	conjunction
In addition , when applied to a relation extraction task ,	our approach alone is comparable to several existing systems ,	1>2	unknown	condition	condition
we propose a tensor decomposition approach for knowledge base embedding	our approach alone is comparable to several existing systems ,	1<2	unknown	evaluation	comment
our approach alone is comparable to several existing systems ,	and improves the weighted mean average precision of a state-of-the-art method by 10 points	1<2	unknown	joint	conjunction
and improves the weighted mean average precision of a state-of-the-art method by 10 points	when used as a subcomponent .	1<2	unknown	condition	condition
A promising approach to relation extraction , <*> exploits an existing database of facts as training data ,	However , distant supervision leads to a challenging multiple instance , multiple label learning problem .	1>2	unknown	contrast	contrast
A promising approach to relation extraction , <*> exploits an existing database of facts as training data ,	called weak or distant supervision ,	1<2	unknown	elab-addition	elaboration
A promising approach to relation extraction , <*> exploits an existing database of facts as training data ,	by aligning it to an unlabeled collection of text documents .	1<2	unknown	manner-means	mode
Using this approach ,	the task of relation extraction can easily be scaled to hundreds of different relationships .	1>2	unknown	condition	condition
A promising approach to relation extraction , <*> exploits an existing database of facts as training data ,	the task of relation extraction can easily be scaled to hundreds of different relationships .	1<2	unknown	elab-addition	elaboration
However , distant supervision leads to a challenging multiple instance , multiple label learning problem .	In this article , we propose a new approach to the problem of weakly supervised relation extraction ,	1>2	unknown	bg-compare	frame
However , distant supervision leads to a challenging multiple instance , multiple label learning problem .	Most of the proposed solutions to this problem are based on non-convex formulations ,	1<2	unknown	elab-addition	elaboration
Most of the proposed solutions to this problem are based on non-convex formulations ,	and are thus prone to local min-ima .	1<2	unknown	progression	organization
In this article , we propose a new approach to the problem of weakly supervised relation extraction ,	based on discriminative clustering	1<2	unknown	bg-general	frame
In this article , we propose a new approach to the problem of weakly supervised relation extraction ,	and leading to a convex formulation .	1<2	unknown	elab-addition	elaboration
