unit1_txt	unit2_txt	dir	rel_type	orig_label	label
In this paper , we propose novel structured language modeling methods for code mixing speech recognition	Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	1<2	unknown	evaluation	comment
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	It outperforms the interpolated language model by 3.7 % and 5.6 % in terms of word error rate relatively ,	1<2	unknown	elab-addition	elaboration
It outperforms the interpolated language model by 3.7 % and 5.6 % in terms of word error rate relatively ,	and outperforms the adapted language model by 2.6 % and 4.6 % relatively .	1<2	unknown	joint	conjunction
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	Our proposed approach avoids making early decisions on code-switch boundaries	1<2	unknown	elab-addition	elaboration
Our proposed approach avoids making early decisions on code-switch boundaries	and is therefore more robust .	1<2	unknown	joint	conjunction
Our language models with lattice parsing and partial parsing reduce word error rates from a baseline mixed language model by 3.8 % and 3.9 % in terms of word error rate relatively on the average on the first and second tasks respectively .	We address the code switch data scarcity challenge	1<2	unknown	elab-addition	elaboration
We address the code switch data scarcity challenge	by using bilingual data with syntactic structure .	1<2	unknown	elab-addition	elaboration
The introduction of dynamic oracles has considerably improved the accuracy of greedy transition-based dependency parsers ,	without sacrificing parsing efficiency .	1<2	unknown	elab-addition	elaboration
The introduction of dynamic oracles has considerably improved the accuracy of greedy transition-based dependency parsers ,	However , this enhancement is limited to projective parsing ,	1<2	unknown	contrast	contrast
However , this enhancement is limited to projective parsing ,	and dynamic oracles have not yet been implemented for parsers	1<2	unknown	joint	conjunction
and dynamic oracles have not yet been implemented for parsers	supporting non-projectivity .	1<2	unknown	elab-addition	elaboration
In this paper we introduce the first such oracle , for a non-projective parser	based on Attardi's parser .	1<2	unknown	bg-general	frame
We show	that training with this oracle improves parsing accuracy over a conventional ( static ) oracle on a wide range of datasets .	1>2	unknown	attribution	attribution
In this paper we introduce the first such oracle , for a non-projective parser	that training with this oracle improves parsing accuracy over a conventional ( static ) oracle on a wide range of datasets .	1<2	unknown	evaluation	comment
The syntactic ambiguity of a transitive verb ( Vt ) <*> has long been a problem in Chinese parsing .	In this paper , we propose a classifier	1>2	unknown	bg-compare	frame
The syntactic ambiguity of a transitive verb ( Vt ) <*> has long been a problem in Chinese parsing .	followed by a noun ( N )	1<2	unknown	elab-addition	elaboration
In this paper , we propose a classifier	to resolve the ambiguity of Vt-N structures .	1<2	unknown	enablement	purpose
In this paper , we propose a classifier	The design of the classifier is based on three important guidelines ,	1<2	unknown	elab-addition	elaboration
The design of the classifier is based on three important guidelines ,	namely , adopting linguistically motivated features ,	1<2	unknown	elab-enumember	elaboration
namely , adopting linguistically motivated features ,	using all available resources , and easy integration into a parsing model .	1<2	unknown	joint	conjunction
namely , adopting linguistically motivated features ,	The linguistically motivated features include semantic relations , context , and morphological structures ;	1<2	unknown	elab-addition	elaboration
The linguistically motivated features include semantic relations , context , and morphological structures ;	and the available resources are treebank , thesaurus , affix database , and large corpora .	1<2	unknown	joint	conjunction
In this paper , we propose a classifier	We also propose two learning approaches	1<2	unknown	elab-addition	elaboration
We also propose two learning approaches	that resolve the problem of data sparseness	1<2	unknown	elab-addition	elaboration
that resolve the problem of data sparseness	by auto-parsing and extracting relative knowledge from large-scale unlabeled data .	1<2	unknown	manner-means	mode
Our experiment results show	that the Vt-N classifier outperforms the current PCFG parser .	1>2	unknown	attribution	attribution
In this paper , we propose a classifier	that the Vt-N classifier outperforms the current PCFG parser .	1<2	unknown	evaluation	comment
that the Vt-N classifier outperforms the current PCFG parser .	Furthermore , it can be easily and effectively integrated into the PCFG parser and general statistical parsing models .	1<2	unknown	progression	organization
Evaluation of the learning approaches indicates	that world knowledge facilitates Vt-N disambiguation through data selection and error correction .	1>2	unknown	attribution	attribution
Furthermore , it can be easily and effectively integrated into the PCFG parser and general statistical parsing models .	that world knowledge facilitates Vt-N disambiguation through data selection and error correction .	1<2	unknown	evaluation	comment
