unit1_txt	unit2_txt	dir	rel_type	orig_label	label
I thought I caught an odor off him , of fish , sea - sickness and sweat .	We knelt and stared down at the bald ground , murmuring ritual greetings , until he touched the tops of our heads with the palm of his fleshy hand .	1<2	implicit	temporal.asynchronous.precedence	temporal
We knelt	and stared down at the bald ground ,	1<2	explicit	expansion.conjunction	conjunction
We knelt and stared down at the bald ground , murmuring ritual greetings ,	until he touched the tops of our heads with the palm of his fleshy hand .	1<2	explicit	temporal.asynchronous.precedence	temporal
We knelt and stared down at the bald ground , murmuring ritual greetings , until he touched the tops of our heads with the palm of his fleshy hand .	Then we stood , unable to keep from staring at the stranger , who faced us awkwardly , half - smiling , taller than any man there .	1<2	explicit	temporal.asynchronous.precedence	temporal
We knelt	and stared down at the bald ground ,	1<2	implicit	temporal.asynchronous.precedence	temporal
Cyclone Phailin has winds that have been measured at 200 km / h , as it surges over land will it begin to lose strength ?	Yes , all tropical cyclones are driven by high heat content waters . Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate . As of the last advisory , T C Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track . That is a Category 3 storm . The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours . However , there will be very heavy rains and flooding along its path . Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land . This occurs for two reasons : As it moves over land , it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ; Increased friction - the ocean surface is much , much smoother than the land surface . Tropical cyclones are sustained by a form of energy called latent heat , which is released by moisture evaporated from the ocean that condenses to form rain . As tropical cyclones make landfall , this energy source is cut - off and they rapidly lose strength as they move over land . Yes , the Cyclone is almost certain to lose strength as it surges over land . Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land . In the mean time , much stronger friction over land quickly reduces their strength . Yes . All tropical cyclones lose strength once they make landfall . However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding . Phailin 's winds will rapidly weaken as it pushes inland . Once Cyclone Phailin comes on shore it will immediately begin to lose strength . However , and this is important , it still will contain lots of rainfall making flooding an almost certainty .	1<2	hypophora	hypophora	query
as it surges over land	will it begin to lose strength ?	1<2	explicit	temporal.synchronous	temporal
Yes , all tropical cyclones are driven by high heat content waters .	Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate .	1<2	implicit	expansion.conjunction	conjunction
Once a storm moves over any appreciably sized piece of land ,	the moisture source is removed and the storm begins to dissipate .	1<2	explicit	temporal.asynchronous.succession	temporal
the moisture source is removed	and the storm begins to dissipate .	1<2	explicit	expansion.conjunction	conjunction
As of the last advisory , T C Phailin has winds of 190 kilometers per hour	and has moved inland , headed on a northwest track .	1<2	explicit	expansion.conjunction	conjunction
As of the last advisory , T C Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track .	That is a Category 3 storm .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours .	However , there will be very heavy rains and flooding along its path .	1<2	explicit	comparison.contrast	contrast
Yes , it will loose strength steadily	as more and more of this swirling system moves from being over ocean to being over land .	1<2	explicit	temporal.synchronous	temporal
As it moves over land ,	it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ;	1<2	explicit	temporal.synchronous	temporal
Tropical cyclones are sustained by a form of energy called latent heat , which is released by moisture evaporated from the ocean that condenses to form rain .	As tropical cyclones make landfall , this energy source is cut - off and they rapidly lose strength as they move over land .	1<2	implicit	expansion.conjunction	conjunction
As tropical cyclones make landfall ,	this energy source is cut - off and they rapidly lose strength as they move over land .	1<2	explicit	temporal.synchronous	temporal
this energy source is cut - off	and they rapidly lose strength as they move over land .	1<2	explicit	contingency.cause.result	causal
and they rapidly lose strength	as they move over land .	1<2	explicit	temporal.synchronous	temporal
Yes , the Cyclone is almost certain to lose strength	as it surges over land .	1<2	explicit	temporal.synchronous	temporal
Yes , the Cyclone is almost certain to lose strength as it surges over land .	Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Cyclones gather their strength	through scraping moisture and heat from warm ocean water that it is not the case over land .	1<2	explicit	contingency.cause.reason	causal
Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .	In the mean time , much stronger friction over land quickly reduces their strength .	1<2	implicit	comparison.contrast	contrast
All tropical cyclones lose strength	once they make landfall .	1<2	explicit	temporal.asynchronous.succession	temporal
All tropical cyclones lose strength once they make landfall .	However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding .	1<2	explicit	comparison.contrast	contrast
Phailin 's winds will rapidly weaken	as it pushes inland .	1<2	explicit	temporal.synchronous	temporal
Once Cyclone Phailin comes on shore	it will immediately begin to lose strength .	1<2	explicit	temporal.asynchronous.succession	temporal
Once Cyclone Phailin comes on shore it will immediately begin to lose strength .	However , and this is important , it still will contain lots of rainfall making flooding an almost certainty .	1<2	explicit	comparison.contrast	contrast
