unit1_txt	unit2_txt	dir	rel_type	orig_label	label
In proposition of law number three , we have an ultimate finding of fact which was resolved in favor of Darnell Hurt .	This finding of fact was in regard to a provocation mitigator , um , on the voluntary manslaughter charge .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault ,	and indirectly then he also requested it , um , for the felony murder charge as well .	1<2	explicit	expansion.conjunction	conjunction
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault ,	and indirectly then he also requested it , um , for the felony murder charge as well .	1<2	explicit	temporal.asynchronous.precedence	temporal
Darnell Hurt had asked for the provocation mitiger- mitigator to apply to all offenses which he was charged , which includes the felonious assault , and indirectly then he also requested it , um , for the felony murder charge as well .	The provocation mitigator is identical for the voluntary manslaughter as well as the felonious assaults and felony murder .	1<2	implicit	expansion.equivalence	reformulation
We believe that on retrial , collateral estoppel would prevent retrial without regard for the jury 's prior finding in Hurt 's favor , that ther- that the provocation mitigator existed , that he was acting under serious provocation .	In fact , at the trial , the State , and it can be found in the transcript at pages 774 and 775 , admitted as much and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
that on retrial , collateral estoppel would prevent retrial	without regard for the jury 's prior finding in Hurt 's favor , that ther- that the provocation mitigator existed , that he was acting under serious provocation .	1<2	explicit	expansion.manner.arg2-as-manner	mode
In fact , at the trial , the State , and it can be found in the transcript at pages 774 and 775 , admitted as much	and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
In fact , at the trial , the State , <*> admitted as much	and it can be found in the transcript at pages 774 and 775 ,	1>2	explicit	expansion.level-of-detail.arg1-as-detail	elaboration
In fact , at the trial , the State , and it can be found in the transcript at pages 774 and 775 , admitted as much and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment .	He was coming in hot and he pulled out his firearm .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
and conceded so in its closing argument	by stating to the jury that the victim was coming into this apartment .	1<2	explicit	expansion.manner.arg2-as-manner	mode
and conceded so in its closing argument	by stating to the jury that the victim was coming into this apartment .	1<2	explicit	contingency.cause.reason	causal
He was coming in hot	and he pulled out his firearm .	1<2	explicit	expansion.conjunction	conjunction
He was coming in hot and he pulled out his firearm .	And here comes Melvin Dobson arriving at the scene to the rescue of his daughter .	1<2	explicit	expansion.conjunction	conjunction
He was coming in hot	and he pulled out his firearm .	1<2	implicit	temporal.asynchronous.precedence	temporal
And here comes Melvin Dobson arriving at the scene to the rescue of his daughter .	And that incenses him , Hurt , to the point where he uses deadly force .	1<2	explicit	expansion.conjunction	conjunction
And here comes Melvin Dobson	arriving at the scene to the rescue of his daughter .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
And that incenses him , Hurt , to the point where he uses deadly force .	And then they said , if you apply all the factors , that 's voluntary manslaughter .	1<2	explicit	contingency.cause.result	causal
And then they said , if you apply all the factors , that 's voluntary manslaughter .	That 's where this count applies .	1<2	implicit	expansion.equivalence	reformulation
if you apply all the factors ,	that 's voluntary manslaughter .	1<2	explicit	contingency.condition.arg2-as-cond	condition
That 's where this count applies .	The State of Ohio had then directed the jury to find these provocation mitigators , which it did .	1<2	explicit	contingency.cause.result	causal
In looking at Green versus United States and the courts , the high court out of the state of Texas and the federal circuits in Kennedy versus Washington on this constitutional issue , I believe that the authority uh exists to find that collateral estoppel would preclude the defendant from having to prove these mitigators a second time to a different jury	because he preserved the issue by requesting the jury instruction for the mitigators on all of the applicable counts , and he did n't request that the jury -- or concede to permit the jury to be discharged without considering those mitigators ,	1<2	explicit	contingency.cause.reason	causal
