corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.erst.gum	2498	rst	eng	elaboration	attribution	1<2	implicit	elaboration-additional	____________ __ ___ ____ ____	__ __________
eng.erst.gum	2499	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ __________	____ ___ __________ _ _______ ______ ______ __ _______ ________ ________ ____ _ ____ __ _____ _ ____ _ _______ _________
eng.erst.gum	2500	rst	eng	temporal	conjunction	1>2	explicit	context-circumstance	____ ______ __ ___ ___ __ ___ _	____ _____ _______ ___________ __________ _
eng.erst.gum	2501	rst	eng	organization	elaboration	1>2	implicit	organization-preparation	____ _____ _______ ___________ __________ _	__ __ ______ __ _______ _ ______ _____ ___ ____
eng.erst.gum	2502	rst	eng	frame	elaboration	1>2	implicit	context-background	__ __ ______ __ _______ _ ______ _____ ___ ____	_______ __ __ ___ _
eng.erst.gum	2503	rst	eng	conjunction	temporal	1<2	implicit	joint-list	__ __ ______ __ _______ _ ______ _____ ___ ____	__ _____ _____
eng.erst.gum	2504	rst	eng	purpose	attribution	1<2	implicit	purpose-goal	__ _____ _____	__ _______ ___ ____ _ ___ ____ _
eng.erst.gum	2505	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	__ __ ______ __ _______ _ ______ _____ ___ ____	__ ___ __ ___ __________ _________ _____
eng.erst.gum	2506	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ ___ __ ___ __________ _________ _____	_________ __ ________ _________ ___ _ ________ ______ _____
eng.erst.gum	2507	rst	eng	query	conjunction	1>2	implicit	topic-question	___ _____ _______ __ _________ _	_______ __ __ ___ _
eng.erst.gum	2510	rst	eng	temporal	conjunction	1<2	implicit	joint-sequence	___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	_____ ___ ___ __ ____ ______ _
eng.erst.gum	2511	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	___ ___ ___ _____ _
eng.erst.gum	2512	rst	eng	explanation	conjunction	1>2	implicit	explanation-evidence	_______ __ __ ___ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____
eng.erst.gum	2513	rst	eng	causal	conjunction	1<2	explicit	causal-cause	___ ___ ____ _____ ___ __ ___ _____ __ ___ ___ _	_______ __ __ ___ _
eng.erst.gum	2514	rst	eng	query	conjunction	1>2	implicit	topic-question	___ ____ ___ ___ _____ ______ ____ __ _____ _	_______ ____ _____ _
eng.erst.gum	2515	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	_______ __ __ ___ _	_______ ____ _____ _
eng.erst.gum	2518	rst	eng	concession	conjunction	1>2	explicit	adversative-concession	___ _____ _ __________ ____ ___ __ ___ ___ ____ _ ___ _______ _____ ___ _ ______ _	___ ____ ______ _
eng.erst.gum	2519	rst	eng	query	conjunction	1>2	implicit	topic-question	___ ____ ______ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____
eng.erst.gum	2520	rst	eng	explanation	conjunction	1>2	explicit	explanation-justify	__ ___ ____ ________ ________ __ ____ ______ _	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____
eng.erst.gum	2522	rst	eng	concession	conjunction	1>2	explicit	adversative-concession	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	___ ____ ____ ________ _ _______ _
eng.erst.gum	2523	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	____ ___ ____ _____ _____ __ _____ _
eng.erst.gum	2524	rst	eng	contrast	conjunction	1<2	explicit	adversative-antithesis	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	__ ____ ____ _____ ______ _____ _______
eng.erst.gum	2525	rst	eng	temporal	conjunction	1<2	explicit	joint-sequence	__ ____ ____ _____ ______ _____ _______	___ ____ ________ __ ___________ _______ ____________ _
eng.erst.gum	2526	rst	eng	concession	elaboration	1>2	explicit	adversative-concession	___ ____ ____ ________ _ _______ _	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _
eng.erst.gum	2527	rst	eng	explanation	conjunction	1<2	explicit	explanation-evidence	___ ____ ____ ________ _ _______ _	_______ ____ ___ ________ _____ _____ ____________ _____ ___ ____ ____ ______ __ _____ _
eng.erst.gum	2528	rst	eng	explanation	conjunction	1>2	implicit	explanation-evidence	___ ____ __ ________ _______ <*> _____ ____ __ ____________ ________ ____ ________	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _
eng.erst.gum	2530	rst	eng	explanation	conjunction	1>2	implicit	explanation-evidence	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _
eng.erst.gum	2531	rst	eng	condition	elaboration	1<2	explicit	contingency-condition	____ <*> ____ ___ _______ ______ _______ ___ ___ ___ ____ _______ __ _____________ _	__ ___ _____ __ _____ _
eng.erst.gum	2532	rst	eng	query	conjunction	1>2	implicit	topic-question	___ _____ ____ __ ______	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _
eng.erst.gum	2533	rst	eng	condition	conjunction	1<2	explicit	contingency-condition	___ _____ ____ __ ______	__ ___ ________ _____ _____ _
eng.erst.gum	2534	rst	eng	contrast	conjunction	1<2	implicit	adversative-contrast	__ ___ ____ ______ ______ _____ __ __ ____ _____ ___ ______ ___ _____	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _
eng.erst.gum	2535	rst	eng	query	conjunction	1>2	implicit	topic-question	____ ____ __ ___________ _____ _ ___ ____ _ __ _	_ _____ _ ______ _________ ____ ___ _______ ___ _
eng.erst.gum	2536	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	___ ________ ___________ ___ ____ __ ____ ___ ____ ___________ __ _______ __ ___ ________ _	_ _____ _ ______ _________ ____ ___ _______ ___ _
eng.erst.gum	2537	rst	eng	alternation	elaboration	1<2	implicit	joint-disjunction	_ _____ _ ______ _________ ____ ___ _______ ___ _	_ ____
eng.erst.gum	2538	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	_ ____	____ ___ _______ _______ ____ _________ ____ ____________ _______
eng.erst.gum	2539	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	____ ___ _______ _______ ____ _________ ____ ____________ _______	____ _____ ___ ____
eng.erst.gum	2540	rst	eng	purpose	conjunction	1<2	implicit	purpose-goal	____ _____ ___ ____	_______ ___ ______ ____
eng.erst.gum	2541	rst	eng	purpose	elaboration	1<2	implicit	purpose-attribute	_______ ___ ______ ____	__ _______ _
eng.erst.gum	2542	rst	eng	alternation	conjunction	1<2	implicit	joint-disjunction	_ _____ _ ______ _________ ____ ___ _______ ___ _	_____ ____ ____ __ _______ __ ____ _____
eng.erst.gum	2543	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	_____ ____ ____ __ _______ __ ____ _____	____ ______ _______ ____________ __ ______ _____ _____ __ ______ __ _____ __ __________ ____ _ ____________ ______ ______ _
eng.erst.gum	2544	rst	eng	alternation	conjunction	1<2	implicit	joint-disjunction	____________ __ ___ ____ ____ __ _ _________ _____	____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _
eng.erst.gum	2545	rst	eng	frame	elaboration	1>2	implicit	context-background	___ ____ _____ <*> __ _ _____ _____ _	_____ ____ _____ _ ___
eng.erst.gum	2547	rst	eng	causal	elaboration	1<2	implicit	causal-cause	___ ____ _____ <*> __ _ _____ _____ _	_________ ____ __ __ _____ ___ ______ _
eng.erst.gum	2548	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _	_____ ____ _____ _ ___
eng.erst.gum	2549	rst	eng	purpose	conjunction	1<2	implicit	purpose-attribute	_____ ____ _____ _ ___	__ ____ _____ ____ ______ ____ ______
eng.erst.gum	2550	rst	eng	causal	conjunction	1<2	explicit	causal-cause	_____ ____ _____ _ ___	_____ ____ ___ ______ __ __
eng.erst.gum	2552	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	____ __ ___ _____ ___________ ____________ __ ___ _____ _____ _	____ _____ ____ _____ _
eng.erst.gum	2553	rst	eng	contrast	elaboration	1>2	implicit	adversative-antithesis	___ _____ ________ __ ______ __ ________ _	____ _____ ___ ___
eng.erst.gum	2554	rst	eng	explanation	elaboration	1>2	implicit	explanation-justify	____ _____ ___ ___	______
eng.erst.gum	2555	rst	eng	condition	attribution	1<2	explicit	contingency-condition	____ _____ ___ ___	__ ________ ___ _______ ___ ____ ____ _
eng.erst.gum	2556	rst	eng	organization	conjunction	1>2	implicit	organization-preparation	_____ ______ ___ ________ _	____ __ ________ ________ ________ _
eng.erst.gum	2557	rst	eng	query	elaboration	1>2	implicit	topic-question	____ __ ________ ________ ________ _	______
eng.erst.gum	2558	rst	eng	explanation	conjunction	1<2	implicit	explanation-justify	____ _____ ____ _____ _	______
eng.erst.gum	2559	rst	eng	comment	attribution	1<2	implicit	evaluation-comment	______	__ _____ ________ _
eng.erst.gum	2560	rst	eng	explanation	attribution	1<2	explicit	explanation-evidence	__ _____ ________ _	_____ <*> ____ _____ ______ ____ __ ___ ______
eng.erst.gum	2561	rst	eng	condition	elaboration	1<2	explicit	contingency-condition	_____ <*> ____ _____ ______ ____ __ ___ ______	__ ____ ____ ___ ____ _
eng.erst.gum	2563	rst	eng	purpose	elaboration	1<2	implicit	purpose-goal	___ _____ ____ ____ ____ ____	__ _______ ___ ______ __ ______ _________
eng.erst.gum	2566	rst	eng	concession	conjunction	1<2	explicit	adversative-concession	____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	_______ ___ ____ __ ___ ____ ________ ___ _
eng.erst.gum	2567	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	_ _________
eng.erst.gum	2568	rst	eng	elaboration	attribution	1<2	implicit	elaboration-attribute	_ _________	____ _____ __ _____ ____ __ ______ ___ _______ _
eng.erst.gum	2569	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-attribute	____ _ <*> __ ___ _____ ____ ____ ___ ___ ________ ____ <*> ___ _________ ____ _______ _ _____ _ ___ _____ _________	____ _____ ____ __ ______ ____
eng.erst.gum	2570	rst	eng	attribution	conjunction	1>2	implicit	attribution-negative	___ __ ___ ______	____ ____ ____ _____ ___ ___ ______
eng.erst.gum	2571	rst	eng	conjunction	elaboration	1<2	explicit	joint-list	_____ <*> ____ _____ ______ ____ __ ___ ______	____ ____ ____ _____ ___ ___ ______
eng.erst.gum	2572	rst	eng	mode	conjunction	1<2	explicit	mode-manner	____ ____ ____ _____ ___ ___ ______	__ __ ____ ________ ___ ___ _________ ______ _
eng.erst.gum	2573	rst	eng	condition	conjunction	1>2	explicit	contingency-condition	__ ____ ____ __ ___ ____ ______ _	__ _____ ____ ____ ____ _____ __ ____ _____ _______ ___ _____ _______ ___ __________
eng.erst.gum	2574	rst	eng	contrast	conjunction	1<2	implicit	adversative-antithesis	____ ____ ____ _____ ___ ___ ______	__ _____ ____ ____ ____ _____ __ ____ _____ _______ ___ _____ _______ ___ __________
eng.erst.gum	2575	rst	eng	organization	attribution	1>2	implicit	organization-preparation	_ ________ _	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _
eng.erst.gum	2576	rst	eng	temporal	conjunction	1>2	explicit	context-circumstance	____ ____ ___ _____ ___ ______ ____ ___ _________ _	____ __ ____ _____ _____ __ ___ _____ _____ _______
eng.erst.gum	2577	rst	eng	explanation	conjunction	1>2	implicit	explanation-evidence	____ __ ____ _____ _____ __ ___ _____ _____ _______	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _
eng.erst.gum	2578	rst	eng	explanation	conjunction	1<2	implicit	explanation-evidence	____ ____ ____ _____ ___ ___ ______	____ ____ ___ ___ ______ _______ ________ __ ___________ ____________ _
eng.erst.gum	2579	rst	eng	frame	elaboration	1>2	implicit	context-background	This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum	The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .
eng.erst.gum	2582	rst	eng	comment	conjunction	1<2	implicit	evaluation-comment	The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .	Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .
eng.erst.gum	2592	rst	eng	frame	comment	1>2	implicit	context-background	In Libya , thousands lost their lives in the struggle for freedom and democracy .	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .
eng.erst.gum	2594	rst	eng	explanation	conjunction	1>2	implicit	explanation-justify	Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .
eng.erst.gum	2595	rst	eng	conjunction	causal	1<2	implicit	joint-other	In the past nine months , we have witnessed momentous changes in the Arab world	We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .
eng.erst.gum	2597	rst	eng	explanation	frame	1<2	implicit	explanation-evidence	Austria supports the Libyan people in its struggle for freedom .	Over € 150 million <*> has been de-frozen for humanitarian use .
eng.erst.gum	2600	rst	eng	conjunction	frame	1<2	implicit	joint-other	In the past nine months , we have witnessed momentous changes in the Arab world	The international community and the United Nations have to support and assist the transition process in the Arab world
eng.erst.gum	2602	rst	eng	concession	elaboration	1<2	implicit	adversative-concession	The international community and the United Nations have to support and assist the transition process in the Arab world	This period of change may last for some time
eng.erst.gum	2604	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	The international community and the United Nations have to support and assist the transition process in the Arab world	Austria welcomes all efforts
eng.erst.gum	2607	rst	eng	elaboration	frame	1<2	implicit	elaboration-attribute	We encourage the newly empowered authorities to create a constitutional framework	based on democracy and human rights ,
eng.erst.gum	2611	rst	eng	explanation	frame	1<2	implicit	explanation-justify	we must continue to focus on the Middle East peace process .	The Middle East took centre stage this week here at the General Assembly
eng.erst.gum	2612	rst	eng	comment	organization	1<2	implicit	evaluation-comment	The Middle East took centre stage this week here at the General Assembly	— and rightly so .
eng.erst.gum	2613	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	we must continue to focus on the Middle East peace process .	We must build trust
eng.erst.gum	2620	rst	eng	explanation	conjunction	1<2	implicit	explanation-motivation	and we have to foster the belief among Israelis and Palestinians	but to return to direct negotiations between the two parties .
eng.erst.gum	2621	rst	eng	conjunction	explanation	1<2	implicit	joint-other	we must continue to focus on the Middle East peace process .	The Quartet , in its statement yesterday , has shown a way
eng.erst.gum	2627	rst	eng	conjunction	frame	1<2	implicit	joint-other	In the past nine months , we have witnessed momentous changes in the Arab world	Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .
eng.erst.gum	2630	rst	eng	explanation	frame	1<2	implicit	explanation-justify	Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	that the promise of women ’s full and equal participation in all efforts <*> has not yet come true
eng.erst.gum	2636	rst	eng	conjunction	frame	1<2	explicit	joint-other	Austria welcomes President Al - Nasser ’s choice of theme for this year ’s general debate .	Austria has managed to offer the two sides a platform for discussion .
eng.erst.gum	2638	rst	eng	explanation	conjunction	1>2	explicit	explanation-justify	The Sudan and South Sudan have a shared past	and must resolve their remaining problems peacefully .
eng.erst.gum	2639	rst	eng	elaboration	conjunction	1<2	implicit	elaboration-additional	Austria has managed to offer the two sides a platform for discussion .	and must resolve their remaining problems peacefully .
eng.erst.gum	2640	rst	eng	frame	conjunction	1>2	implicit	context-background	The United Nations headquarters in Vienna serves as a dynamic hub for the promotion of peace , security and sustainable development .	that a liaison office of the United Nations Office for Disarmament Affairs will open in Vienna soon .
