unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Our method achieves good results	and outperforms the state-of-the-art systems .	1<2	unknown	joint	conjunction
Our method achieves good results	One advantage of our method is that it only needs weak supervision	1<2	unknown	elab-addition	elaboration
One advantage of our method is that it only needs weak supervision	and can get competitive results with fewer training data .	1<2	unknown	joint	conjunction
One advantage of our method is that it only needs weak supervision	The candidate generation and coarse-grained ranking is totally unsupervised .	1<2	unknown	elab-addition	elaboration
and can get competitive results with fewer training data .	The re-ranking phase can use a very small amount of training data	1<2	unknown	elab-addition	elaboration
The re-ranking phase can use a very small amount of training data	to get a reasonably good result .	1<2	unknown	enablement	purpose
Distant supervision has become the leading method	However , there are still many questions about the best way	1>2	unknown	contrast	contrast
Distant supervision has become the leading method	for training large-scale relation extractors ,	1<2	unknown	elab-addition	elaboration
Distant supervision has become the leading method	with nearly universal adoption in recent TAC knowledge-base population competitions .	1<2	unknown	elab-addition	elaboration
However , there are still many questions about the best way	In this paper we investigate four orthogonal improvements :	1>2	unknown	bg-compare	frame
However , there are still many questions about the best way	to learn such extractors .	1<2	unknown	elab-addition	elaboration
In this paper we investigate four orthogonal improvements :	integrating named entity linking ( NEL ) and coreference resolution into argument identification for training and extraction ,	1<2	unknown	elab-enumember	elaboration
integrating named entity linking ( NEL ) and coreference resolution into argument identification for training and extraction ,	enforcing type constraints of linked arguments ,	1<2	unknown	joint	conjunction
enforcing type constraints of linked arguments ,	and partitioning the model by relation type signature .	1<2	unknown	joint	conjunction
In this paper we investigate four orthogonal improvements :	We evaluate sentential extraction performance on two datasets :	1<2	unknown	evaluation	comment
We evaluate sentential extraction performance on two datasets :	the popular set of NY Times articles	1<2	unknown	elab-enumember	elaboration
the popular set of NY Times articles	partially annotated by Hoffmann et al. ( 2011 )	1<2	unknown	elab-addition	elaboration
the popular set of NY Times articles	and a new dataset ,	1<2	unknown	joint	conjunction
and a new dataset ,	called GORECO ,	1<2	unknown	elab-addition	elaboration
and a new dataset ,	that is comprehensively annotated for 48 common relations .	1<2	unknown	elab-addition	elaboration
We find	that using NEL for argument identification boosts performance over the traditional approach	1>2	unknown	attribution	attribution
In this paper we investigate four orthogonal improvements :	that using NEL for argument identification boosts performance over the traditional approach	1<2	unknown	evaluation	comment
that using NEL for argument identification boosts performance over the traditional approach	( named entity recognition with string match ) ,	1<2	unknown	elab-addition	elaboration
that using NEL for argument identification boosts performance over the traditional approach	and there is further improvement from using argument types .	1<2	unknown	joint	conjunction
that using NEL for argument identification boosts performance over the traditional approach	Our best system boosts precision by 44 % and recall by 70 % .	1<2	unknown	exp-evidence	explanation
We address the problem of automatically inferring the tense of events in Chinese text .	We use a new corpus	1>2	unknown	bg-goal	frame
We use a new corpus	annotated with Chinese semantic tense information and other implicit Chinese linguistic information	1<2	unknown	elab-addition	elaboration
We use a new corpus	"using a ""distant annotation"" method ."	1<2	unknown	manner-means	mode
We use a new corpus	We propose three improvements over a relatively strong baseline method	1<2	unknown	elab-addition	elaboration
We propose three improvements over a relatively strong baseline method	- a statistical learning method with extensive feature engineering .	1<2	unknown	elab-definition	elaboration
We propose three improvements over a relatively strong baseline method	First , we add two sources of implicit linguistic information as features - eventuality type and modality of an event ,	1<2	unknown	elab-aspect	elaboration
First , we add two sources of implicit linguistic information as features - eventuality type and modality of an event ,	which are also inferred automatically .	1<2	unknown	elab-addition	elaboration
We propose three improvements over a relatively strong baseline method	Second , we perform joint learning on semantic tense , eventuality type , and modality of an event .	1<2	unknown	elab-aspect	elaboration
We propose three improvements over a relatively strong baseline method	Third , we train artificial neural network models for this problem	1<2	unknown	elab-aspect	elaboration
Third , we train artificial neural network models for this problem	and compare its performance with feature-based approaches .	1<2	unknown	joint	conjunction
We use a new corpus	Experimental results show considerable improvements on Chinese tense inference .	1<2	unknown	evaluation	comment
Experimental results show considerable improvements on Chinese tense inference .	Our best performance reaches 68.6 % in accuracy ,	1<2	unknown	exp-evidence	explanation
Our best performance reaches 68.6 % in accuracy ,	outperforming a strong baseline method .	1<2	unknown	elab-addition	elaboration
Populating Knowledge Base ( KB ) with new knowledge facts from reliable text re-sources usually consists of linking name mentions to KB entities and identifying relationship between entity pairs .	However , the task often suffers from errors	1>2	unknown	contrast	contrast
