unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We represent the alternative analyses output by a state-of-the-art CSL parser with tree structures ,	which we rerank with a classifier	1<2	unknown	elab-addition	elaboration
which we rerank with a classifier	trained on two types of semantic tree kernels :	1<2	unknown	elab-addition	elaboration
trained on two types of semantic tree kernels :	one processing structures	1<2	unknown	elab-enumember	elaboration
one processing structures	built with words , concepts and Brown clusters ,	1<2	unknown	elab-addition	elaboration
one processing structures	and another one using semantic similarity among the words	1<2	unknown	joint	conjunction
and another one using semantic similarity among the words	composing the structure .	1<2	unknown	elab-addition	elaboration
The results on a corpus from the restaurant domain show	that our semantic kernels <*> outperform state-of-the-art rerankers .	1>2	unknown	attribution	attribution
We present an empirical study on the use of semantic information for Concept Segmentation and Labeling ( CSL ) ,	that our semantic kernels <*> outperform state-of-the-art rerankers .	1<2	unknown	evaluation	comment
that our semantic kernels <*> outperform state-of-the-art rerankers .	exploiting similarity measures	1<2	unknown	elab-addition	elaboration
Many forms of word relatedness have been developed ,	We introduce a Bayesian probabilistic tensor factorization model	1>2	unknown	bg-goal	frame
Many forms of word relatedness have been developed ,	providing different perspectives on word similarity .	1<2	unknown	elab-addition	elaboration
We introduce a Bayesian probabilistic tensor factorization model	for synthesizing a single word vector representation	1<2	unknown	elab-addition	elaboration
for synthesizing a single word vector representation	and per-perspective linear transformations from any number of word similarity matrices .	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	The resulting word vectors , <*> approximately recreate	1<2	unknown	elab-addition	elaboration
The resulting word vectors , <*> approximately recreate	when combined with the per-perspective linear transformation ,	1<2	unknown	condition	condition
approximately recreate <*> each word similarity perspective .	while also regularizing and generalizing ,	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	Our method can combine manually created semantic resources with neural word embeddings to separate synonyms and antonyms ,	1<2	unknown	elab-addition	elaboration
Our method can combine manually created semantic resources with neural word embeddings to separate synonyms and antonyms ,	and is capable of generalizing to words outside the vocabulary of any particular perspective .	1<2	unknown	joint	conjunction
We introduce a Bayesian probabilistic tensor factorization model	We evaluated the word embeddings with GRE antonym questions ,	1<2	unknown	evaluation	comment
We evaluated the word embeddings with GRE antonym questions ,	the result achieves the state-of-the-art performance .	1<2	unknown	result	causal
Recent methods for learning vector space representations of words have succeeded	but the origin of these regularities has remained opaque .	1>2	unknown	contrast	contrast
Recent methods for learning vector space representations of words have succeeded	in capturing fine-grained semantic and syntactic regularities	1<2	unknown	elab-addition	elaboration
Recent methods for learning vector space representations of words have succeeded	using vector arithmetic ,	1<2	unknown	manner-means	mode
but the origin of these regularities has remained opaque .	The result is a new global log-bilinear regression model	1>2	unknown	bg-compare	frame
We analyze and make explicit the model properties	needed for such regularities	1<2	unknown	elab-addition	elaboration
needed for such regularities	to emerge in word vectors .	1<2	unknown	elab-addition	elaboration
We analyze and make explicit the model properties	The result is a new global log-bilinear regression model	1<2	unknown	result	causal
The result is a new global log-bilinear regression model	that combines the advantages of the two major model families in the literature :	1<2	unknown	elab-addition	elaboration
that combines the advantages of the two major model families in the literature :	global matrix factorization and local context window methods .	1<2	unknown	elab-enumember	elaboration
The result is a new global log-bilinear regression model	Our model efficiently leverages statistical information	1<2	unknown	elab-addition	elaboration
Our model efficiently leverages statistical information	by training only on the nonzero elements in a word-word co-occurrence matrix ,	1<2	unknown	manner-means	mode
by training only on the nonzero elements in a word-word co-occurrence matrix ,	rather than on the entire sparse matrix or on individual context windows in a large corpus .	1<2	unknown	contrast	contrast
The result is a new global log-bilinear regression model	The model produces a vector space with meaningful sub-structure ,	1<2	unknown	elab-addition	elaboration
The model produces a vector space with meaningful sub-structure ,	as evidenced by its performance of 75 % on a recent word analogy task .	1<2	unknown	exp-evidence	explanation
The result is a new global log-bilinear regression model	It also outperforms related models on similarity tasks and named entity recognition .	1<2	unknown	elab-addition	elaboration
We introduce a novel compositional language model	that works on Predicate-Argument Structures ( PASs ) .	1<2	unknown	elab-addition	elaboration
